date,s3,ma_close
2022-03-16/13:30:00,1814.109601,3232.535933
2022-03-16/11:30:00,1769.647857,3238.93258
2022-03-16/11:00:00,1758.499223,3246.202812
2022-03-16/10:30:00,1765.4332,3253.307581
2022-03-16/10:00:00,1785.294049,3260.188896
2022-03-15/15:00:00,1768.983904,3266.939201
2022-03-15/14:30:00,1791.535206,3273.397148
2022-03-15/14:00:00,1794.878064,3279.341189
2022-03-15/13:30:00,1804.144536,3284.997658
2022-03-15/11:30:00,1820.448907,3290.195787
2022-03-15/11:00:00,1829.259272,3294.830457
2022-03-15/10:30:00,1830.731516,3299.579328
2022-03-15/10:00:00,1810.824478,3304.77617
2022-03-14/15:00:00,1861.105913,3308.819147
2022-03-14/14:30:00,1880.955215,3311.557352
2022-03-14/14:00:00,1875.360691,3314.123781
2022-03-14/13:30:00,1884.096001,3316.522314
2022-03-14/11:30:00,1886.047445,3318.92155
2022-03-14/11:00:00,1887.779496,3321.23901
2022-03-14/10:30:00,1894.349742,3323.235635
2022-03-14/10:00:00,1902.24212,3325.303381
2022-03-11/15:00:00,1910.885053,3327.188687
2022-03-11/14:30:00,1914.297194,3328.893338
2022-03-11/14:00:00,1894.228498,3331.470365
2022-03-11/13:30:00,1867.225826,3335.14043
2022-03-11/11:30:00,1861.90843,3339.301647
2022-03-11/11:00:00,1872.237226,3343.408211
2022-03-11/10:30:00,1875.204807,3347.237003
2022-03-11/10:00:00,1885.141005,3351.13509
2022-03-10/15:00:00,1902.998449,3354.543512
2022-03-10/14:30:00,1905.76973,3357.201059
2022-03-10/14:00:00,1902.790603,3359.997697
2022-03-10/13:30:00,1905.763957,3362.751627
2022-03-10/11:30:00,1915.965736,3365.245654
2022-03-10/11:00:00,1915.249821,3367.755389
2022-03-10/10:30:00,1912.57669,3370.644389
2022-03-10/10:00:00,1908.806592,3373.860052
2022-03-09/15:00:00,1880.077643,3378.104148
2022-03-09/14:30:00,1867.098809,3384.030904
2022-03-09/14:00:00,1846.966605,3391.072522
2022-03-09/13:30:00,1860.823012,3397.713233
2022-03-09/11:30:00,1881.105327,3403.104248
2022-03-09/11:00:00,1891.947965,3407.851876
2022-03-09/10:30:00,1903.974171,3412.292529
2022-03-09/10:00:00,1911.173729,3416.682264
2022-03-08/15:00:00,1901.520432,3421.165034
2022-03-08/14:30:00,1912.599784,3425.316177
2022-03-08/14:00:00,1929.960706,3429.031517
2022-03-08/13:30:00,1918.338645,3432.977927
2022-03-08/11:30:00,1908.62184,3437.41241
2022-03-08/11:00:00,1920.913628,3441.592338
2022-03-08/10:30:00,1928.234429,3445.176654
2022-03-08/10:00:00,1938.50549,3448.371058
2022-03-07/15:00:00,1947.321629,3451.346534
2022-03-07/14:30:00,1946.871296,3454.220414
2022-03-07/14:00:00,1950.531696,3456.864618
2022-03-07/13:30:00,1958.48181,3459.278891
2022-03-07/11:30:00,1961.10298,3461.506654
2022-03-07/11:00:00,1963.192988,3463.563175
2022-03-07/10:30:00,1969.890251,3465.471165
2022-03-07/10:00:00,1964.821116,3467.214984
2022-03-04/15:00:00,1990.501656,3468.42618
2022-03-04/14:30:00,1989.150656,3469.146431
2022-03-04/14:00:00,1992.037407,3469.741118
2022-03-04/13:30:00,1989.416237,3470.303816
2022-03-04/11:30:00,1996.650436,3470.640356
2022-03-04/11:00:00,2004.334968,3470.626279
2022-03-04/10:30:00,2004.28878,3470.677162
2022-03-04/10:00:00,1993.093958,3471.027265
2022-03-03/15:00:00,2009.819796,3471.045781
2022-03-03/14:30:00,2010.160432,3470.526244
2022-03-03/14:00:00,2011.11306,3470.019975
2022-03-03/13:30:00,2009.196257,3469.512468
2022-03-03/11:30:00,2013.532158,3468.830373
2022-03-03/11:00:00,2013.924756,3468.040155
2022-03-03/10:30:00,2017.394631,3467.157959
2022-03-03/10:00:00,2016.153328,3466.188603
2022-03-02/15:00:00,2011.598034,3465.34254
2022-03-02/14:30:00,2010.8648,3464.722748
2022-03-02/14:00:00,2007.706694,3464.186891
2022-03-02/13:30:00,2007.712467,3463.674792
2022-03-02/11:30:00,2005.974643,3463.188063
2022-03-02/11:00:00,2008.797886,3462.680678
2022-03-02/10:30:00,2006.315279,3462.231599
2022-03-02/10:00:00,2004.739113,3461.842288
2022-03-01/15:00:00,2014.27694,3461.186818
2022-03-01/14:30:00,2013.439782,3460.439576
2022-03-01/14:00:00,2005.206767,3459.980801
2022-03-01/13:30:00,2000.99211,3459.627348
2022-03-01/11:30:00,2004.467759,3459.228755
2022-03-01/11:00:00,2003.515131,3458.842609
2022-03-01/10:30:00,2004.946959,3458.456136
2022-03-01/10:00:00,2007.458433,3457.962124
2022-02-28/15:00:00,1998.965611,3457.713936
2022-02-28/14:30:00,1994.231338,3457.853151
2022-02-28/14:00:00,1995.894107,3458.088165
2022-02-28/13:30:00,1990.4266,3458.471952
2022-02-28/11:30:00,1989.803062,3459.000317
2022-02-28/11:00:00,1988.065237,3459.575832
2022-02-28/10:30:00,1989.589442,3460.192663
2022-02-28/10:00:00,1983.192401,3460.86283
2022-02-25/15:00:00,1992.672493,3461.454045
2022-02-25/14:30:00,1991.818014,3461.970719
2022-02-25/14:00:00,1992.857245,3462.381974
2022-02-25/13:30:00,1992.770642,3462.700938
2022-02-25/11:30:00,1990.905801,3463.004192
2022-02-25/11:00:00,2000.997883,3463.062821
2022-02-25/10:30:00,2004.011652,3462.845683
2022-02-25/10:00:00,2003.913502,3462.799751
2022-02-24/15:00:00,1980.288329,3463.621809
2022-02-24/14:30:00,1965.219487,3465.125736
2022-02-24/14:00:00,1980.542363,3466.371741
2022-02-24/13:30:00,1987.828524,3467.292172
2022-02-24/11:30:00,1996.546513,3467.755708
2022-02-24/11:00:00,2005.356878,3467.554366
2022-02-24/10:30:00,2008.844074,3467.072845
2022-02-24/10:00:00,2011.026458,3466.586307
2022-02-23/15:00:00,2014.461692,3466.025644
2022-02-23/14:30:00,2012.758508,3465.331083
2022-02-23/14:00:00,2010.778197,3464.693539
2022-02-23/13:30:00,2011.921351,3464.119044
2022-02-23/11:30:00,2006.956138,3463.657244
2022-02-23/11:00:00,2006.730972,3463.345678
2022-02-23/10:30:00,2001.586781,3463.203314
2022-02-23/10:00:00,1998.226602,3463.171249
2022-02-22/15:00:00,1995.986483,3463.38257
2022-02-22/14:30:00,1987.568716,3463.957789
2022-02-22/14:00:00,1987.93822,3464.602682
2022-02-22/13:30:00,1990.778784,3465.213365
2022-02-22/11:30:00,1987.903579,3465.759607
2022-02-22/11:00:00,1993.544291,3466.186919
2022-02-22/10:30:00,1989.716459,3466.64501
2022-02-22/10:00:00,1987.897806,3466.96997
2022-02-21/15:00:00,2015.304623,3466.653622
2022-02-21/14:30:00,2010.610765,3465.983337
2022-02-21/14:00:00,2008.480343,3465.368022
2022-02-21/13:30:00,2012.608397,3464.703051
2022-02-21/11:30:00,2008.122386,3464.122367
2022-02-21/11:00:00,2005.807211,3463.605755
2022-02-21/10:30:00,2007.677826,3463.047437
2022-02-21/10:00:00,2008.463022,3462.409492
2022-02-18/15:00:00,2015.391226,3461.620265
2022-02-18/14:30:00,2010.402919,3460.823668
2022-02-18/14:00:00,2008.411061,3460.096099
2022-02-18/13:30:00,2007.995369,3459.427921
2022-02-18/11:30:00,2002.57405,3458.964565
2022-02-18/11:00:00,2002.048661,3458.624613
2022-02-18/10:30:00,2000.859319,3458.238836
2022-02-18/10:00:00,2002.371977,3457.953633
2022-02-17/15:00:00,2002.273828,3457.699947
2022-02-17/14:30:00,2002.302695,3457.249027
2022-02-17/14:00:00,2005.530083,3456.683922
2022-02-17/13:30:00,2003.047477,3456.122179
2022-02-17/11:30:00,2007.920313,3455.490485
2022-02-17/11:00:00,2007.37183,3454.846799
2022-02-17/10:30:00,1999.64111,3454.362391
2022-02-17/10:00:00,2002.100622,3454.01905
2022-02-16/15:00:00,2000.997883,3453.750619
2022-02-16/14:30:00,1996.494551,3453.46393
2022-02-16/14:00:00,2001.101807,3453.12497
2022-02-16/13:30:00,1999.779674,3452.705423
2022-02-16/11:30:00,2003.318832,3452.219654
2022-02-16/11:00:00,2001.529046,3451.721262
2022-02-16/10:30:00,2003.370793,3451.200925
2022-02-16/10:00:00,2003.422755,3450.771623
2022-02-15/15:00:00,1989.600989,3450.831456
2022-02-15/14:30:00,1982.545769,3451.398563
2022-02-15/14:00:00,1983.60232,3452.050252
2022-02-15/13:30:00,1983.267457,3452.628158
2022-02-15/11:30:00,1987.534075,3453.115435
2022-02-15/11:00:00,1986.188849,3453.557897
2022-02-15/10:30:00,1986.881669,3454.014987
2022-02-15/10:00:00,1986.875896,3454.599698
2022-02-14/15:00:00,1979.664791,3455.499209
2022-02-14/14:30:00,1975.467455,3456.46328
2022-02-14/14:00:00,1979.098988,3457.258685
2022-02-14/13:30:00,1984.618456,3457.908497
2022-02-14/11:30:00,1986.795067,3458.357086
2022-02-14/11:00:00,1989.312314,3458.68541
2022-02-14/10:30:00,1986.564127,3458.943195
2022-02-14/10:00:00,1994.144736,3459.128927
2022-02-11/15:00:00,1999.335115,3459.04851
2022-02-11/14:30:00,1999.075307,3458.603192
2022-02-11/14:00:00,2005.397293,3457.90895
2022-02-11/13:30:00,2010.09115,3456.844058
2022-02-11/11:30:00,2019.40381,3455.475445
2022-02-11/11:00:00,2018.422315,3454.171847
2022-02-11/10:30:00,2007.198625,3453.013871
2022-02-11/10:00:00,2016.020537,3451.875575
2022-02-10/15:00:00,2012.591077,3450.767498
2022-02-10/14:30:00,2009.352142,3449.718421
2022-02-10/14:00:00,2005.281822,3448.856815
2022-02-10/13:30:00,2003.405434,3448.018585
2022-02-10/11:30:00,2007.135117,3447.003707
2022-02-10/11:00:00,2010.899441,3445.861493
2022-02-10/10:30:00,2006.875309,3444.704503
2022-02-10/10:00:00,2008.387967,3443.605825
2022-02-09/15:00:00,2009.150069,3442.474035
2022-02-09/14:30:00,2009.617723,3441.336734
2022-02-09/14:00:00,2004.970053,3440.320527
2022-02-09/13:30:00,2008.151253,3439.357374
2022-02-09/11:30:00,2001.309653,3438.583651
2022-02-09/11:00:00,1996.667756,3438.06204
2022-02-09/10:30:00,2000.524456,3437.679644
2022-02-09/10:00:00,1990.634446,3437.441057
2022-02-08/15:00:00,1993.37686,3437.358406
2022-02-08/14:30:00,1988.238443,3437.593132
2022-02-08/14:00:00,1978.70639,3438.254372
2022-02-08/13:30:00,1973.550652,3439.423472
2022-02-08/11:30:00,1962.251907,3440.999064
2022-02-08/11:00:00,1970.103871,3442.476891
2022-02-08/10:30:00,1976.697211,3443.648199
2022-02-08/10:00:00,1979.104761,3444.730207
2022-02-07/15:00:00,1980.068936,3445.844076
2022-02-07/14:30:00,1979.0528,3446.937333
2022-02-07/14:00:00,1979.988107,3448.059756
2022-02-07/13:30:00,1979.555094,3449.245866
2022-02-07/11:30:00,1977.724894,3450.630457
2022-02-07/11:00:00,1975.709942,3452.283376
2022-02-07/10:30:00,1975.969749,3453.92419
2022-02-07/10:00:00,1974.491733,3455.631108
2022-01-28/15:00:00,1940.728289,3458.253363
2022-01-28/14:30:00,1955.889507,3461.40412
2022-01-28/14:00:00,1963.320005,3464.170432
2022-01-28/13:30:00,1966.697504,3466.904166
2022-01-28/11:30:00,1960.721929,3469.840058
2022-01-28/11:00:00,1962.546356,3473.178543
2022-01-28/10:30:00,1948.811193,3477.017062
2022-01-28/10:00:00,1952.477367,3480.691658
2022-01-27/15:00:00,1959.671151,3483.948191
2022-01-27/14:30:00,1970.259755,3487.010336
2022-01-27/14:00:00,1975.738809,3489.914921
2022-01-27/13:30:00,1970.952575,3492.834955
2022-01-27/11:30:00,1977.58633,3495.613053
2022-01-27/11:00:00,1982.02038,3498.452525
2022-01-27/10:30:00,1972.800096,3501.38811
2022-01-27/10:00:00,1986.650729,3503.972916
2022-01-26/15:00:00,1995.132005,3506.262268
2022-01-26/14:30:00,1994.837556,3508.541019
2022-01-26/14:00:00,1989.208391,3511.152911
2022-01-26/13:30:00,1979.226005,3514.198378
2022-01-26/11:30:00,1984.918678,3517.206971
2022-01-26/11:00:00,1992.81683,3519.899362
2022-01-26/10:30:00,1992.262574,3522.619295
2022-01-26/10:00:00,1985.172713,3525.440778
2022-01-25/15:00:00,1982.078115,3528.349563
2022-01-25/14:30:00,1995.871013,3531.093151
2022-01-25/14:00:00,2002.089075,3533.597764
2022-01-25/13:30:00,2003.722977,3536.008659
2022-01-25/11:30:00,2011.950218,3538.020591
2022-01-25/11:00:00,2019.75022,3539.812757
2022-01-25/10:30:00,2013.122239,3541.59826
2022-01-25/10:00:00,2023.474129,3543.13789
2022-01-24/15:00:00,2034.645857,3544.264648
2022-01-24/14:30:00,2033.993451,3545.186162
2022-01-24/14:00:00,2032.376871,3546.09404
2022-01-24/13:30:00,2037.907886,3546.944479
2022-01-24/11:30:00,2037.832831,3547.790068
2022-01-24/11:00:00,2035.228981,3548.759794
2022-01-24/10:30:00,2029.316914,3550.056522
2022-01-24/10:00:00,2024.865544,3551.589051
2022-01-21/15:00:00,2033.756738,3552.929049
2022-01-21/14:30:00,2034.73246,3554.015856
2022-01-21/14:00:00,2036.885976,3555.075345
2022-01-21/13:30:00,2029.940452,3556.227373
2022-01-21/11:30:00,2035.379092,3557.379125
2022-01-21/11:00:00,2037.977168,3558.348138
2022-01-21/10:30:00,2043.207962,3559.120832
2022-01-21/10:00:00,2042.774949,3559.798466
2022-01-20/15:00:00,2052.514848,3560.225592
2022-01-20/14:30:00,2054.887758,3560.337081
2022-01-20/14:00:00,2054.899305,3560.31957
2022-01-20/13:30:00,2058.640534,3560.149567
2022-01-20/11:30:00,2060.187833,3560.074747
2022-01-20/11:00:00,2048.860221,3560.314071
2022-01-20/10:30:00,2055.644086,3560.496405
2022-01-20/10:00:00,2057.895752,3560.452293
2022-01-19/15:00:00,2054.316181,3560.545708
2022-01-19/14:30:00,2050.251635,3560.934492
2022-01-19/14:00:00,2046.400709,3561.431082
2022-01-19/13:30:00,2052.347416,3561.813033
2022-01-19/11:30:00,2055.18798,3562.022039
2022-01-19/11:00:00,2058.063184,3562.01287
2022-01-19/10:30:00,2063.923289,3561.858466
2022-01-19/10:00:00,2060.505376,3561.703914
2022-01-18/15:00:00,2061.088499,3561.623013
2022-01-18/14:30:00,2057.405005,3561.713756
2022-01-18/14:00:00,2056.492791,3561.879829
2022-01-18/13:30:00,2056.273398,3561.980663
2022-01-18/11:30:00,2063.963704,3561.904175
2022-01-18/11:00:00,2063.490277,3561.907128
2022-01-18/10:30:00,2052.589904,3562.264909
2022-01-18/10:00:00,2051.954818,3562.96155
2022-01-17/15:00:00,2044.784128,3563.910338
2022-01-17/14:30:00,2044.87073,3564.929471
2022-01-17/14:00:00,2046.533499,3565.975092
2022-01-17/13:30:00,2045.124765,3567.045552
2022-01-17/11:30:00,2044.991974,3568.252804
2022-01-17/11:00:00,2039.062587,3569.718736
2022-01-17/10:30:00,2039.374356,3571.333559
2022-01-17/10:00:00,2037.763549,3573.002293
2022-01-14/15:00:00,2033.000409,3574.813347
2022-01-14/14:30:00,2036.00263,3576.670224
2022-01-14/14:00:00,2039.547561,3578.381811
2022-01-14/13:30:00,2042.440086,3579.999814
2022-01-14/11:30:00,2040.454001,3581.669408
2022-01-14/11:00:00,2042.180278,3583.285494
2022-01-14/10:30:00,2043.96429,3584.83444
2022-01-14/10:00:00,2039.206924,3586.528331
2022-01-13/15:00:00,2052.630318,3587.946241
2022-01-13/14:30:00,2053.634908,3588.938593
2022-01-13/14:00:00,2057.456966,3589.847583
2022-01-13/13:30:00,2060.257115,3590.522904
2022-01-13/11:30:00,2070.545497,3590.876094
2022-01-13/11:00:00,2072.167851,3591.00498
2022-01-13/10:30:00,2072.381471,3591.060567
2022-01-13/10:00:00,2074.627363,3591.088865
2022-01-12/15:00:00,2076.977179,3591.070722
2022-01-12/14:30:00,2074.933359,3591.043384
2022-01-12/14:00:00,2074.581175,3591.155191
2022-01-12/13:30:00,2068.253416,3591.525954
2022-01-12/11:30:00,2066.873549,3592.07562
2022-01-12/11:00:00,2064.160003,3592.722733
2022-01-12/10:30:00,2065.874733,3593.418502
2022-01-12/10:00:00,2064.841276,3594.092822
2022-01-11/15:00:00,2059.662444,3594.920176
2022-01-11/14:30:00,2061.071179,3595.846698
2022-01-11/14:00:00,2062.716627,3596.687627
2022-01-11/13:30:00,2063.657708,3597.414866
2022-01-11/11:30:00,2073.160894,3597.940409
2022-01-11/11:00:00,2071.850309,3598.338979
2022-01-11/10:30:00,2077.635358,3598.656655
2022-01-11/10:00:00,2073.403381,3598.999873
2022-01-10/15:00:00,2074.719739,3599.420763
2022-01-10/14:30:00,2072.335283,3599.912998
2022-01-10/14:00:00,2071.532766,3600.440393
2022-01-10/13:30:00,2072.36415,3601.007266
2022-01-10/11:30:00,2071.763706,3601.666749
2022-01-10/11:00:00,2070.285689,3602.390327
2022-01-10/10:30:00,2068.565185,3603.301949
2022-01-10/10:00:00,2059.581615,3604.49002
2022-01-07/15:00:00,2066.648383,3605.611002
2022-01-07/14:30:00,2069.968147,3606.381004
2022-01-07/14:00:00,2077.756602,3606.868756
2022-01-07/13:30:00,2078.888208,3607.251181
2022-01-07/11:30:00,2077.664226,3607.744916
2022-01-07/11:00:00,2076.694277,3608.36852
2022-01-07/10:30:00,2077.092649,3608.930587
2022-01-07/10:00:00,2081.994353,3609.439592
2022-01-06/15:00:00,2070.424253,3610.202525
2022-01-06/14:30:00,2069.51204,3611.154082
2022-01-06/14:00:00,2072.935727,3612.042447
2022-01-06/13:30:00,2074.881397,3612.921674
2022-01-06/11:30:00,2072.398791,3613.975028
2022-01-06/11:00:00,2063.623067,3615.381763
2022-01-06/10:30:00,2057.012407,3616.930959
2022-01-06/10:00:00,2070.712928,3618.21603
2022-01-05/15:00:00,2075.678141,3619.172991
2022-01-05/14:30:00,2075.539577,3620.049926
2022-01-05/14:00:00,2070.18754,3621.058568
2022-01-05/13:30:00,2069.633283,3622.053667
2022-01-05/11:30:00,2080.042909,3622.674975
2022-01-05/11:00:00,2088.899462,3623.051771
2022-01-05/10:30:00,2077.750828,3623.52304
2022-01-05/10:00:00,2084.488506,3623.82978
2022-01-04/15:00:00,2097.126703,3623.736723
2022-01-04/14:30:00,2095.336917,3623.431161
2022-01-04/14:00:00,2098.691323,3623.04659
2022-01-04/13:30:00,2097.802203,3622.677807
2022-01-04/11:30:00,2094.107161,3622.516845
2022-01-04/11:00:00,2089.748167,3622.600312
2022-01-04/10:30:00,2086.913377,3622.706672
2022-01-04/10:00:00,2093.119892,3622.434554
2021-12-31/15:00:00,2101.427963,3621.822546
2021-12-31/14:30:00,2101.133514,3621.217999
2021-12-31/14:00:00,2100.255942,3620.653144
2021-12-31/13:30:00,2101.32404,3620.101923
2021-12-31/11:30:00,2097.017007,3619.574487
2021-12-31/11:00:00,2099.436104,3619.056746
2021-12-31/10:30:00,2099.568895,3618.527933
2021-12-31/10:00:00,2101.347134,3618.051095
2021-12-30/15:00:00,2089.540321,3617.851217
2021-12-30/14:30:00,2089.268966,3617.897015
2021-12-30/14:00:00,2087.381031,3617.986022
2021-12-30/13:30:00,2089.673111,3618.000454
2021-12-30/11:30:00,2093.806939,3617.875445
2021-12-30/11:00:00,2092.652239,3617.753289
2021-12-30/10:30:00,2090.331291,3617.834545
2021-12-30/10:00:00,2082.866152,3618.268028
2021-12-29/15:00:00,2076.728918,3618.926265
2021-12-29/14:30:00,2080.337357,3619.551965
2021-12-29/14:00:00,2082.011673,3620.178004
2021-12-29/13:30:00,2076.723145,3620.877475
2021-12-29/11:30:00,2079.350088,3621.518991
2021-12-29/11:00:00,2084.240245,3622.014752
2021-12-29/10:30:00,2086.058899,3622.415272
2021-12-29/10:00:00,2086.745945,3622.652652
2021-12-28/15:00:00,2095.844986,3622.647997
2021-12-28/14:30:00,2094.095614,3622.642976
2021-12-28/14:00:00,2089.528774,3622.843577
2021-12-28/13:30:00,2088.322112,3623.174515
2021-12-28/11:30:00,2084.419224,3623.610632
2021-12-28/11:00:00,2084.771408,3624.094416
2021-12-28/10:30:00,2084.407677,3624.552568
2021-12-28/10:00:00,2086.255198,3624.958675
2021-12-27/15:00:00,2087.681253,3625.377927
2021-12-27/14:30:00,2085.752903,3625.899581
2021-12-27/14:00:00,2085.233288,3626.518127
2021-12-27/13:30:00,2080.926255,3627.115211
2021-12-27/11:30:00,2092.074888,3627.464046
2021-12-27/11:00:00,2092.813897,3627.582463
2021-12-27/10:30:00,2093.633734,3627.711888
2021-12-27/10:00:00,2089.609603,3628.014788
2021-12-24/15:00:00,2088.882141,3628.383328
2021-12-24/14:30:00,2089.979107,3628.760578
2021-12-24/14:00:00,2087.502274,3629.139279
2021-12-24/13:30:00,2091.307013,3629.405022
2021-12-24/11:30:00,2095.556311,3629.637689
2021-12-24/11:00:00,2087.502274,3629.996945
2021-12-24/10:30:00,2089.586509,3630.278732
2021-12-24/10:00:00,2100.30213,3630.193165
2021-12-23/15:00:00,2103.48333,3629.912127
2021-12-23/14:30:00,2102.472967,3629.708358
2021-12-23/14:00:00,2097.040101,3629.721538
2021-12-23/13:30:00,2094.205311,3629.960377
2021-12-23/11:30:00,2094.159123,3630.243906
2021-12-23/11:00:00,2093.437435,3630.514781
2021-12-23/10:30:00,2091.116487,3630.886968
2021-12-23/10:00:00,2091.584141,3631.320469
2021-12-22/15:00:00,2091.520632,3631.732746
2021-12-22/14:30:00,2092.848538,3632.118802
2021-12-22/14:00:00,2094.320781,3632.4934
2021-12-22/13:30:00,2091.613008,3632.966724
2021-12-22/11:30:00,2093.131439,3633.490051
2021-12-22/11:00:00,2091.774666,3633.983721
2021-12-22/10:30:00,2094.771114,3634.461374
2021-12-22/10:00:00,2093.015969,3634.904691
2021-12-21/15:00:00,2092.969781,3635.442648
2021-12-21/14:30:00,2091.029884,3636.088952
2021-12-21/14:00:00,2091.965192,3636.819992
2021-12-21/13:30:00,2089.857863,3637.743528
2021-12-21/11:30:00,2083.356899,3638.938585
2021-12-21/11:00:00,2077.941354,3640.406231
2021-12-21/10:30:00,2081.376588,3641.843538
2021-12-21/10:00:00,2083.553198,3643.29397
2021-12-20/15:00:00,2074.765927,3645.007119
2021-12-20/14:30:00,2072.525808,3646.796993
2021-12-20/14:00:00,2080.833879,3648.403862
2021-12-20/13:30:00,2085.140912,3649.847535
2021-12-20/11:30:00,2081.468964,3651.337618
2021-12-20/11:00:00,2081.186062,3652.833469
2021-12-20/10:30:00,2088.760898,3654.173024
2021-12-20/10:00:00,2087.762082,3655.206501
2021-12-17/15:00:00,2097.144024,3655.954558
2021-12-17/14:30:00,2098.004276,3656.60158
2021-12-17/14:00:00,2100.065416,3657.153735
2021-12-17/13:30:00,2104.285847,3657.634396
2021-12-17/11:30:00,2102.57689,3657.990604
2021-12-17/11:00:00,2110.382665,3658.185059
2021-12-17/10:30:00,2107.057128,3658.25288
2021-12-17/10:00:00,2113.881408,3658.04396
2021-12-16/15:00:00,2121.773786,3657.581038
2021-12-16/14:30:00,2118.315458,3657.11333
2021-12-16/14:00:00,2116.058019,3656.75608
2021-12-16/13:30:00,2112.686293,3656.494812
2021-12-16/11:30:00,2111.860682,3656.301364
2021-12-16/11:00:00,2112.692067,3656.069944
2021-12-16/10:30:00,2115.573044,3655.821166
2021-12-16/10:00:00,2107.328483,3655.709199
2021-12-15/15:00:00,2105.960162,3655.689855
2021-12-15/14:30:00,2111.035071,3655.549484
2021-12-15/14:00:00,2113.338699,3655.270244
2021-12-15/13:30:00,2110.492362,3654.919775
2021-12-15/11:30:00,2115.521083,3654.474959
2021-12-15/11:00:00,2114.556908,3653.977301
2021-12-15/10:30:00,2115.97719,3653.424022
2021-12-15/10:00:00,2117.842031,3652.847798
2021-12-14/15:00:00,2113.985331,3652.323495
2021-12-14/14:30:00,2112.651652,3651.779125
2021-12-14/14:00:00,2113.425301,3651.110552
2021-12-14/13:30:00,2116.987553,3650.26878
2021-12-14/11:30:00,2118.783112,3649.359421
2021-12-14/11:00:00,2113.367566,3648.509836
2021-12-14/10:30:00,2114.106575,3647.624708
2021-12-14/10:00:00,2116.392882,3646.578282
2021-12-13/15:00:00,2125.272529,3645.190023
2021-12-13/14:30:00,2124.065867,3643.48125
2021-12-13/14:00:00,2129.925972,3641.556088
2021-12-13/13:30:00,2132.7088,3639.352443
2021-12-13/11:30:00,2137.858765,3636.956635
2021-12-13/11:00:00,2134.169497,3634.573556
2021-12-13/10:30:00,2132.004433,3632.112703
2021-12-13/10:00:00,2139.867944,3629.515642
2021-12-10/15:00:00,2116.768159,3627.457601
2021-12-10/14:30:00,2112.409165,3625.946913
2021-12-10/14:00:00,2114.424117,3624.342251
2021-12-10/13:30:00,2116.265865,3622.59551
2021-12-10/11:30:00,2113.748618,3620.825684
2021-12-10/11:00:00,2115.399839,3619.000797
2021-12-10/10:30:00,2114.701245,3617.110405
2021-12-10/10:00:00,2114.014199,3615.258152
2021-12-09/15:00:00,2120.630633,3613.168661
2021-12-09/14:30:00,2123.344179,3610.68327
2021-12-09/14:00:00,2124.527747,3608.111552
2021-12-09/13:30:00,2124.833743,3605.46386
2021-12-09/11:30:00,2121.785333,3602.80359
2021-12-09/11:00:00,2123.124786,3600.324946
2021-12-09/10:30:00,2114.608869,3598.108072
2021-12-09/10:00:00,2106.583701,3596.22114
2021-12-08/15:00:00,2100.152019,3594.614364
2021-12-08/14:30:00,2097.461566,3593.197109
2021-12-08/14:00:00,2094.886584,3591.910902
2021-12-08/13:30:00,2091.387842,3590.694788
2021-12-08/11:30:00,2093.535585,3589.468652
2021-12-08/11:00:00,2091.174222,3588.345148
2021-12-08/10:30:00,2083.81878,3587.523327
2021-12-08/10:00:00,2077.669999,3586.974832
2021-12-07/15:00:00,2075.626179,3586.646807
2021-12-07/14:30:00,2068.420848,3586.502422
2021-12-07/14:00:00,2069.292647,3586.357172
2021-12-07/13:30:00,2072.895312,3586.120951
2021-12-07/11:30:00,2074.840983,3585.883092
2021-12-07/11:00:00,2066.007524,3585.807233
2021-12-07/10:30:00,2067.312335,3585.619739
2021-12-07/10:00:00,2080.348904,3584.95448
2021-12-06/15:00:00,2072.289095,3584.250513
2021-12-06/14:30:00,2077.098422,3583.584063
2021-12-06/14:00:00,2083.997758,3582.589662
2021-12-06/13:30:00,2086.613155,3581.346597
2021-12-06/11:30:00,2090.539137,3579.95699
2021-12-06/11:00:00,2090.31397,3578.509523
2021-12-06/10:30:00,2089.528774,3576.991497
2021-12-06/10:00:00,2090.094577,3575.539482
2021-12-03/15:00:00,2082.750682,3574.339081
2021-12-03/14:30:00,2082.739135,3573.214648
2021-12-03/14:00:00,2081.746092,3572.09359
2021-12-03/13:30:00,2078.830473,3571.084551
2021-12-03/11:30:00,2075.366372,3570.317728
2021-12-03/11:00:00,2069.29842,3569.854341
2021-12-03/10:30:00,2063.571106,3569.510581
2021-12-03/10:00:00,2068.70375,3569.117011
2021-12-02/15:00:00,2063.357486,3568.807399
2021-12-02/14:30:00,2064.315887,3568.55847
2021-12-02/14:00:00,2067.462446,3568.228422
2021-12-02/13:30:00,2063.692349,3567.932207
2021-12-02/11:30:00,2065.199233,3567.708171
2021-12-02/11:00:00,2064.627657,3567.522898
2021-12-02/10:30:00,2060.482282,3567.279012
2021-12-02/10:00:00,2070.383839,3566.957279
2021-12-01/15:00:00,2065.118404,3566.695177
2021-12-01/14:30:00,2062.000713,3566.575047
2021-12-01/14:00:00,2058.421141,3566.612306
2021-12-01/13:30:00,2056.244531,3566.702416
2021-12-01/11:30:00,2059.887611,3566.79047
2021-12-01/11:00:00,2057.179838,3566.846773
2021-12-01/10:30:00,2059.858743,3566.904735
2021-12-01/10:00:00,2055.136018,3567.052059
2021-11-30/15:00:00,2057.612851,3567.290632
2021-11-30/14:30:00,2052.872805,3567.672089
